temperature,humidity,rainfall,soil_pH,actual_label
19.64666796904911,79.41617939346847,2.356813327079494,6.542104569782975,0
24.51042376778548,44.06085109874429,22.284711318922348,6.2345503791146095,1
25.295506639010213,39.03615363685103,6.938765994087788,7.970097102560256,0
24.26329886689247,83.51746761355587,11.054824608977585,4.044779090722785,0
17.388204068910547,45.207943056927526,3.951864031670047,4.370086944799305,0
26.661861666119925,76.27189766413913,11.371513443430947,4.363448946328927,0
28.60739661878672,26.12713486569134,17.758828611603896,6.2345503791146095,1
19.978310868530468,77.55776954330675,0.3731691778054416,4.20925478766415,0
18.41434040026708,100.0,19.468470400897168,7.430788648957668,0
25.295506639010213,25.669595953821457,9.152379363205478,6.009375053133375,0
26.03180885662725,49.43701634399841,0.2176780930663541,4.115726060816464,0
25.295506639010213,72.3018715289702,1.1245981227194928,5.46788703462992,1
24.43420752771958,80.16775798409121,0.2344887214571011,4.1693669038836765,0
19.21292104892283,84.77333408014694,5.012569140308175,5.7480579705766095,0
16.480642065866405,49.39202851662047,3.004130449743285,8.134852490165873,0
20.92798589503405,76.44858981424461,3.763696296571151,5.563154979381489,0
28.51266656966928,80.264697341174,1.956005757753391,6.257916280158483,1
25.295506639010213,16.64046381198564,3.9247525558748095,8.320146049610853,0
13.669739529253588,85.5603034001658,11.795631659338287,5.577891090809895,0
13.478940320280168,75.04569622991643,2.247361169211608,4.703565863877503,0
20.12316986360875,32.331304748820884,20.776138733763005,6.465714322727798,1
24.275607190260565,65.78028167614116,8.55991906772665,5.7053855267144575,0
14.108943401342849,46.71026011388849,13.556580184173336,4.365471477997715,0
24.531819056304144,50.784261944729465,9.380921636614032,5.173423508956051,0
20.840225412527744,56.72041773042321,9.160689130375587,4.3924971673768525,0
33.63981917690883,78.10507962970904,6.18359561954904,6.895898763418193,0
9.307426668829802,84.53324192904641,0.2328860275581171,7.459979884883969,0
23.677425793446947,46.18407215744135,5.6334060594406505,6.495308228505943,0
26.86421124327913,85.21432704779804,0.8724317172417695,5.40890532719625,1
19.804444158161303,85.15521369391331,19.96142670307608,4.490081658958145,1
26.24110293150168,27.32723311627269,13.549223005001886,6.9732081897169165,0
10.726866685478043,38.7301218679502,4.900475256548048,4.832576244822063,0
23.68626626156748,45.13675215793306,8.269000519841104,5.131660877561998,0
20.766031409657977,42.33595081261576,3.8358672485753647,7.632303950428252,0
25.546973973024464,43.73653405621148,18.55110165812993,8.075871282736113,0
28.605676812727907,40.92421147339236,7.566450703395784,7.804354937326828,0
25.295506639010213,75.02001446519304,1.7215739914492496,5.603768579348383,0
20.005318118772045,74.41854914849431,4.915233521487963,5.088813072415123,0
21.93781312679781,25.56071077507773,8.932366194512898,6.2345503791146095,0
25.87605709454256,40.03197990615288,3.3991864182534366,4.270116772460496,0
17.953921009877433,75.95177770148177,6.744104320355516,4.008385234018136,0
29.59227221971207,43.243659742438005,4.787389559888696,4.202730886745729,0
20.68253197517533,37.75759044451814,4.886801086871516,5.718446475760752,0
27.18161834837016,55.98110895751759,7.828421143930097,7.064372306741955,0
46.51838435987304,29.67357301877942,2.99249238226822,4.112979877773298,0
28.255681209118286,36.50029919648711,9.191006560786512,6.607987103419516,0
38.695968801030965,35.318754662038096,6.938765994087788,5.434033638424022,0
32.14428853906784,62.20321858004882,2.660507531882983,6.2345503791146095,0
30.714114072575104,72.3018715289702,21.21699405239796,4.32889190788768,0
25.46686187138325,25.40213328082001,10.156612567619057,4.803720269618566,0
24.778192722442192,77.08139677155287,6.938765994087788,5.628688940617312,0
28.32684467516415,45.9600867298612,16.191968442319503,5.348702062945535,1
25.43055434129489,51.67195983359095,39.270519760716056,6.2345503791146095,0
31.02997258273408,46.53892610271024,44.20453268807849,6.130729908924808,0
33.62348324880554,38.13851781034351,2.7735906341293366,8.383517129823396,0
25.758286360725087,86.95362964570715,4.206290505545438,6.494868754383943,1
38.16191032418696,39.96519151426798,15.882519358681597,4.800874217704796,0
20.569798765108114,80.73373736102613,5.344757777409296,4.038708182947219,0
24.35670276823972,56.51914336867378,4.043734280557925,8.343476394972964,0
19.621316757791945,79.97334713336937,11.020164890578249,8.004251524647536,0
20.872947350105225,51.70192334070562,8.11648530752562,7.702052206854514,0
25.295506639010213,40.682067826028366,2.3556749951959817,4.240061652662432,1
29.36994875503441,72.3018715289702,6.152025865327005,5.58492885408676,1
33.77397090992182,31.061667793609097,0.2152995295001877,7.190658585965973,0
21.29754946833921,72.3018715289702,16.867292047510297,7.797998638421483,1
24.425245342540787,81.92375266883401,25.558844795796528,4.107727599586485,0
25.295506639010213,84.67137008818274,16.089576641512032,5.946010342665482,1
18.320687979156933,84.9936328504155,11.17465619781526,5.3294183807989945,1
21.04614540457323,87.27704741086015,3.84978118472254,5.677048124026199,1
15.994711329236305,28.962414373976834,21.010146809452227,7.8552560725196,0
24.58924410803716,33.294568385833166,2.4769444785716943,6.950168637379684,0
29.459315110803743,79.08842649641504,1.9640104128187592,5.241324041748444,1
26.843366544364507,30.73486745220252,6.4569127994435735,7.730296192714347,0
28.295271719567097,75.20535866142691,2.322893795009034,7.83609222496691,0
17.33658014538133,72.3018715289702,8.928581759605013,4.845538151466588,0
23.65296582777721,43.15522940920253,52.77376817664738,4.4770167945998445,1
29.436454186333712,37.1134183932077,1.3814647930349049,6.391063482635174,0
23.32107030510125,86.14057646890464,20.6946030760921,5.6008278122641855,1
28.94102070398593,70.2495241999062,1.6970134636458358,6.768852344231993,0
24.046587996183263,31.48382759813292,9.041063571253568,7.524218030547713,0
32.51996494291345,49.1486779809785,1.4530417568483318,6.309106780242006,0
26.256583241190512,29.489580497133066,36.26917606783476,4.261712237727816,0
26.273655686901048,83.74791285686815,2.888533969898675,7.424016023308649,1
27.717396893350465,45.24792575501322,7.608246417569784,6.304018163981424,0
27.35241498064553,72.3018715289702,4.582600791469916,6.417796837926526,0
29.66217435477333,41.24867610195479,0.0327628650136173,4.119508516806684,0
30.531157794299844,82.08261772357585,0.2583855683629996,6.151323570015352,0
23.730241468013823,78.88717464614294,16.743109449323498,5.332520041583899,1
25.295506639010213,100.0,0.4963461436527414,4.84394030502252,0
19.600787761092565,41.65025262438712,8.34544041140086,6.426170035273072,1
43.247913574292994,78.63196721732916,34.975434418850625,8.132262366979978,1
23.08014364023824,100.0,1.8330174018827177,8.324383965320083,0
30.882666268938827,73.09225470560281,15.206712017699406,8.406658877700004,0
34.190918383975614,72.3018715289702,21.846143843829644,8.155969298290643,0
19.60131839362076,19.06821977608841,2.9809300150725644,6.674458505287973,0
22.13199113551549,44.34068487183177,17.11822771844539,5.546547786527414,1
24.94242455961677,76.94043473679089,9.340990323672656,7.695310316657792,0
25.30042997307582,100.0,19.22526713916545,4.741638919361664,0
26.876798480722368,78.56646839098174,2.3898481186534366,7.646739073895503,0
20.596229551986347,41.46992284288556,6.938765994087788,4.082880946518413,0
32.75250246407038,33.10723376847612,15.484638897273053,5.729381558469775,0
24.73439673491228,39.03346090381859,8.684772902047248,6.2345503791146095,0
25.10944410582417,80.59297211528437,1.021543884499072,5.976844416838868,1
15.163374678870028,80.69112618250921,3.1675102499172625,6.470000785730818,0
41.356910670133765,33.9247909007929,12.06189277967445,5.614326823072122,0
25.295506639010213,33.4316453130557,14.123893762147755,4.937261392409859,0
28.12059908526077,45.161630229264695,16.223808383764244,6.426703593498906,1
20.5800057162678,74.51178318210694,6.938765994087788,4.8923283213412585,0
35.72574563886694,36.16905078840206,13.050794891226332,5.127361329664865,0
25.10443244147981,51.78087368562174,8.989788491837839,4.23109757091598,0
24.79308078003692,82.31126164646524,7.923752508494876,5.369534878917652,1
25.080623939502363,92.98718603687612,19.982623380376875,4.799948281998898,1
42.15504073163009,72.3018715289702,1.824836583767084,6.2069014289866535,0
25.295506639010213,83.5686760983068,11.850024285475618,5.535092969765423,0
27.254813173882383,76.09978420925025,2.844148366405109,6.2345503791146095,0
27.867237466776995,84.20283848895836,8.982679957918819,6.2345503791146095,0
24.97201990585477,49.497003842778696,0.2734511271275222,4.61922901158294,0
24.03170270360141,100.0,10.947795144951444,8.013475707318822,0
27.42295689419637,78.31125483649032,0.96999138481984,4.799746632317246,0
21.18637610716893,47.87543324326865,0.5572500396624949,6.627035283117218,0
26.16434043713449,49.84569845957199,3.41094163365196,6.898557640648459,0
22.49298926557181,59.88884638754853,7.998724220205656,6.2345503791146095,0
25.295506639010213,76.04663180038703,9.973871234132917,7.282511402998125,0
32.0430974672296,83.74060016125938,6.7305277861217485,8.11711858813985,0
27.12722432092086,54.606803321291366,16.25292566645469,4.913164266489018,0
24.50452849879365,38.86123392264259,2.7307794519988504,5.398881635796798,0
33.74068534560418,39.58719226607629,6.294139160214277,7.976971675803298,0
25.295506639010213,36.61091454324166,16.94290153480737,4.178608858074146,0
24.80490240311228,46.25476000304051,4.2316527034171,8.252708791096778,0
12.391975992689783,81.72971833990033,8.653728352179384,6.32425362725691,1
25.295506639010213,37.10078846974984,35.47559115899836,7.733985886408418,0
33.92387519592548,80.89714760647466,6.938765994087788,7.644221501418126,0
25.295506639010213,100.0,6.495006999915952,6.048050569174599,0
18.38826282658352,77.21973721260298,31.943542192590574,7.1549311424720745,0
25.295506639010213,39.67125514847566,5.514280349150097,5.187001142007857,0
19.33289490853689,86.3363682315919,11.595616022967953,7.978344389520432,0
28.920732081767493,77.93640360402618,7.400094931385387,4.996017436351627,0
22.85942419517044,29.418535687055886,2.1668449756413515,7.520029870867489,0
20.87742919236163,50.90472169056994,6.938765994087788,7.169608829290368,0
25.295506639010213,77.76387820161239,6.938765994087788,4.733965252411778,0
25.295506639010213,31.63812885461676,6.938765994087788,5.602816926257704,1
20.495394407229234,72.3018715289702,2.1611638658459924,6.276352120484916,1
23.792512770646105,52.68807656316957,5.977914737517236,4.037806859252074,0
27.238584629051388,65.80291898690774,0.8399135936969595,6.6882576056832725,0
23.08591405193516,40.84010190924352,10.037266130557834,7.761689467693225,0
24.689044915003446,40.850458602001815,14.356674282612056,5.294876055725432,0
22.71157719160461,76.47574244637971,9.892471866918154,7.280038719065937,0
32.35792541284947,76.95048646525399,19.716273527839284,4.186392443899151,0
23.18826221226949,79.67595373219434,0.1331938122688318,6.501405404554279,0
18.53438874797515,79.17019134263538,27.00483921162024,5.018764653324507,1
21.081232394377857,61.66959267246966,8.827410393377267,8.313760531001503,0
26.44014184152745,100.0,4.924030313626447,7.731242121977946,0
28.02803116315657,52.78485207451672,17.245438078579863,8.126330578282701,0
27.085476622116232,69.94254337269089,4.056911963184099,5.768932494167253,0
27.24317882257264,32.740819140062214,37.49507671985299,4.060604075896523,1
52.05913077347812,51.26238188436383,0.8421476550846259,7.28940479516329,0
28.02025822460812,78.62408781306827,8.421797082662865,4.724623200103126,0
33.72929485136568,76.82598658266306,9.920108176485773,5.374480595689332,0
19.25146263551297,79.19667575812639,24.02261086624703,8.490277449029383,0
31.10410649406524,37.62276626652887,15.41897364623001,4.098313286003335,0
27.09766221953513,41.07525000430799,3.544816890893316,8.495871636423768,1
24.588731501642734,73.45873372287814,13.329343354947412,4.361247324623235,0
23.28403862251295,44.59575488311066,10.900618091620464,4.596391280736531,0
29.035232083033435,78.93161414705892,1.482639199177432,6.692759787726262,0
25.295506639010213,17.857318141154487,1.8365809689119192,5.867212094091244,0
27.052750426638084,45.66057458832067,15.630876991505382,6.191692574633531,1
31.87219046585409,35.09051050268134,37.8325146466494,7.199212953783771,1
48.27276025682815,86.39807059588874,17.536896463000353,6.076990860730319,1
24.806285525052285,39.883898855449566,5.781833614381394,6.99203337507624,0
36.37912713823819,82.95135155537662,6.829881732114238,5.781799980509081,0
25.92154532039052,77.91382582380842,2.0330631768525973,6.430174227774387,1
25.285065624485423,100.0,12.140449681459888,4.78365037731151,0
29.623168414563843,44.32850402519974,6.938765994087788,7.874934213808597,0
29.28199397161736,37.34171634353008,6.938765994087788,6.2345503791146095,0
29.3480296005283,31.442574200484927,7.289244585436434,4.198739748807895,0
29.628383788569348,82.84514768629879,7.374753823837262,4.17171538099318,0
28.59878971074091,26.90268025632368,37.40486048834746,7.770581283813156,0
16.58670652938657,39.75169685873353,1.7781495873020028,6.408707987328691,0
23.35812370291599,89.93767080511684,4.012662875363378,8.438484906996951,0
23.93774148643472,100.0,13.71389401673495,7.128308859365015,0
31.331651339781445,79.53023817183858,12.44693677197673,6.701295418123578,0
20.6100870662172,51.76010985197706,4.867539409449189,8.368011517884078,0
24.31502255278771,34.24691391598206,16.44651463408173,5.369550363228182,1
23.06149220032008,54.71708898361891,19.05111634398584,5.519047612985376,1
24.664108549753223,45.49126675558365,14.876943760405409,6.759775168227378,0
30.80939151304096,38.83929189879517,23.988129798992382,4.530103562926656,0
22.01685470694135,27.30076912672453,10.998377657243983,6.2345503791146095,0
22.144080129579063,79.09932197795074,7.654101135848137,4.065640709164724,0
29.464769350543847,48.56459813148786,2.1458929826530726,8.45837829777776,0
21.88115519652097,38.07193912692588,1.0807384871452752,6.431290169686705,0
19.63930494007197,45.64498204047497,3.994891178808694,7.467828679332649,0
26.28375399330893,74.80015924191474,6.938765994087788,4.90231457845938,0
23.14268989456157,74.47687512953004,6.98160214882896,7.65167991072769,0
25.76862552972764,50.30438785636791,10.602460721777003,4.125989842692821,1
25.295506639010213,81.03441264878396,8.166639160057132,7.939855854492107,0
23.591076955697464,34.04694302306018,5.928326493062838,8.29572116251149,1
23.44804504311217,80.5676074823897,0.4072027317643036,7.169624364181197,0
29.50864348570137,83.58363823858672,35.147060671492355,6.148363808809375,1
28.0833198823556,84.04527144543889,4.066587860711742,4.477064601651107,0
26.753150496367795,46.03733016190222,2.5005743287481508,6.189411315189508,0
15.090177571306434,81.35791100076796,4.665112565690601,4.532038260748796,0
24.135771625929447,86.15652131784343,21.963731286862085,5.8542741474773,1
20.089902513945475,78.46052017480777,12.173244247340604,6.2345503791146095,1
27.79163456260861,34.467589981602,28.46466137908024,6.300003608429896,1
22.04214305582085,43.861664979983885,3.005819993422299,6.45664203126612,0
21.397724646624702,77.3241786641618,5.966555152897785,4.255463121559796,0
25.58794314943601,82.46261723103179,2.4957689166632355,7.932392880363478,0
24.67613870101062,88.58790102522158,1.5562066256235214,5.329199178289123,1
22.744205707955008,36.586954853399405,21.261879861432075,6.2345503791146095,0
33.3496139070232,68.45397989295576,0.6141441996161136,7.024123280583157,0
23.67197719856948,42.49592476074383,8.51781011484767,7.791545098758567,0
19.018966879596647,57.81684786466852,2.956322013810782,6.672929277156262,0
23.484101085828623,38.07393561239194,10.501451124864412,5.35658509517398,0
36.837071820135606,75.82811844122631,4.045015944333983,7.453270954782224,0
28.052928726419115,48.07739555984151,6.938765994087788,6.321619848823758,0
28.69590247350784,36.41553810693325,4.378401402208785,6.179547317245504,0
25.34672168518125,34.98822863046965,6.938765994087788,5.413876390520163,0
22.274563850022048,88.89830943543845,18.405935730115544,5.113684366631849,1
27.367359495176142,46.09909122654644,30.083703382093244,5.557675665681049,1
30.83870962763889,77.98665894381634,6.938765994087788,4.48891596878017,0
24.590528102137537,82.13395096629323,3.283865190707074,7.221652307149559,0
1.6956265489121911,72.3018715289702,13.345719240141914,8.27385406617896,0
35.442213864349625,51.58667023341302,5.263831548363365,4.641073358171801,0
53.0556200231248,35.03123872658472,19.25934065873809,6.2345503791146095,1
16.100624458959164,85.75417324842181,8.592728526482539,6.2345503791146095,0
19.083707436671126,35.775041045675664,7.118699463118945,7.829984445628913,0
24.30228978536048,72.976173891665,9.810911231130383,4.2709200787745445,0
35.62385701508481,40.55208008992333,8.782660798194268,7.944694454428737,0
42.20157797646766,78.09765731941333,0.8203567124539213,6.232976993662669,1
15.9900978120999,45.38503156639044,6.938765994087788,4.338515150685054,1
21.12062588416758,80.87682620327666,5.070691164459696,6.2345503791146095,0
25.295506639010213,95.48347756886028,0.6712350006199318,6.2345503791146095,1
25.295506639010213,58.32119607577302,9.20560546210094,5.189956104799423,0
31.70225223011572,46.79381373011906,3.106536950147719,5.579945657498008,0
32.764480833250815,80.24358339696904,10.972031045562264,6.2345503791146095,1
21.44992278554224,78.2184934113397,0.6160799832891048,5.375867160319036,1
25.646105909876137,42.94418977684048,0.6886018219218405,5.882820968859026,0
31.24809452648333,26.88263307754876,1.524230712083416,4.8653519064976,0
18.399614061313493,80.65178601328554,4.1774692042258685,5.349385523828277,0
16.92076764516584,83.75545271501817,3.8620074378059006,4.155525484754785,0
23.81158341519508,85.73760308316122,17.36229083855293,4.936031938547533,1
27.352549236892784,74.02658265991724,0.981899483198854,4.024227944253635,0
17.866753945948265,78.14786142765165,12.56696787718983,5.026881888061155,0
25.49656907475675,78.46355080662642,14.261059419802717,6.446831839149638,0
25.295506639010213,33.34968109696075,8.12615323518091,6.629184803809096,1
42.74189763810591,84.58164476719286,5.63246013040496,8.180132172501596,0
24.24765929252509,77.1447671106283,2.446435390950828,7.100657964003455,0
23.013383737243192,83.76665585889106,6.938765994087788,12.641850877687563,1
29.99014009351525,73.14871705396057,6.1321067458502485,8.490645745236257,1
25.489135873539613,100.0,31.562646250921787,6.016881629953453,1
21.84875352497782,72.3018715289702,3.500235707895613,8.345166675132745,0
26.749618576246963,78.06881455644316,2.832703058050015,5.815578864581007,0
31.555811483018083,89.33615643590404,0.1514744118542509,8.107968220499206,0
20.18674494040512,58.90840420039166,24.64452809253796,5.351245377462338,1
26.561891052332857,18.063520737411267,2.2217832203543018,4.365016020630055,0
35.17716891145071,76.74729001979215,11.413565027946948,8.106923258206645,0
51.84124890809008,83.73805122636026,1.128798460921639,6.004487217649569,0
26.62329117751259,100.0,10.563363083524829,7.426486379561533,0
24.93955526076973,72.3018715289702,6.938765994087788,5.711419170614395,0
25.49913157549884,84.55631141518911,1.5021858379868052,6.2345503791146095,0
35.383739917804206,35.70008591385161,4.136214744720687,6.426330643755287,0
25.295506639010213,70.30736581530124,23.711034167765145,8.091833477010514,0
20.41248589492868,46.03917041483375,8.215613002194816,5.149328981503109,0
18.014409074435044,59.26345405721134,6.938765994087788,8.336341804359268,0
30.867211383162225,72.3018715289702,6.938765994087788,8.309180271685078,1
32.40831701231299,39.48287209439729,6.938765994087788,8.398517036197815,0
29.734037832559352,81.88819785893321,2.415142893713485,6.997186086168732,0
31.184162330636333,80.06195038097003,5.387474909744939,5.704763714128524,0
20.61191321568548,82.98396888665407,1.2540619718464654,4.9724526894812975,0
25.66979190290117,85.37560374490879,7.657980694201692,5.655876049093266,1
18.20912539261203,72.3018715289702,44.409237473352704,7.792666841130303,0
25.88410436069699,72.3018715289702,4.853099051541959,8.125023591117309,0
23.89373188207114,39.18125822809161,51.96477622820533,6.187861159473629,1
28.716320470113576,40.71287260549462,28.64098855432401,6.067772240533861,1
27.47015093141369,72.3018715289702,4.76825067468728,7.066244067759145,0
34.27046283167094,37.16313779072827,9.93831218431015,4.397787611147325,0
17.371718427149524,100.0,2.7377500226977816,7.892714914994164,0
29.197342522592024,100.0,6.6910545828510095,7.739461366318762,0
25.22785919951907,31.06183569418388,25.320312909947297,4.775770498961455,0
20.903710701392512,42.39466988780435,0.9503456081581624,6.2345503791146095,0
19.16067346354145,77.13122224797812,14.15360102083165,8.244753720313435,0
29.06640203032297,74.87028330150287,2.2814835534598634,7.263277440101394,0
23.34284314359249,84.93380808741412,32.35098683767206,5.681609253435029,0
18.121829556068192,93.32307246000715,13.947050107673912,4.265574899186838,0
31.55154373059804,36.43572879474921,5.515488122993574,8.13521515672159,0
18.951794906543974,46.20500899099163,6.938765994087788,7.152303953456906,0
27.48871544545697,26.900124882682324,3.4404772605930587,6.6227010497758965,0
32.13652682144608,32.704270667796095,1.922913658907789,4.074598622585147,0
15.552296345272346,42.483054757359845,0.532923872271349,6.598408661781164,0
21.28764707150976,53.02928421945811,21.517985107179086,7.938210766412954,0
27.24913606863255,75.3400443735823,9.47109887027143,7.577764330579173,0
31.796487996824027,83.71497705469575,11.700673591247035,6.745905939876561,0
24.42730077373691,37.28269960130292,2.4526817280554343,5.141675009088242,0
25.16721733986576,81.41839224849426,1.1164003782325689,7.27747000917655,0
25.075138751435485,100.0,17.08487915752973,7.771517335943924,0
24.70583572934239,77.23032658078878,10.4144036381971,7.892427387467856,0
31.755078762435,72.25708483189304,31.12954932465433,6.661567440995584,0
23.99254233026241,24.71412017736333,8.351994470204978,4.111325083920474,0
27.95568058961966,78.56849298552906,8.211917509052991,4.332257338519997,0
27.793619184722427,78.52399373448652,8.747436554940327,4.212657401498051,0
24.366679863261684,86.46146873442353,8.927977014789107,6.731193237596608,0
29.67327353668312,80.6062186591019,6.938765994087788,7.071698144211512,0
26.07084470565875,81.85251005414045,0.170118967069854,5.489680078395475,1
30.554555723672166,79.19276433415067,8.643243911408394,6.2345503791146095,1
30.60483511807189,81.24868033931907,8.20044946824469,6.2345503791146095,0
25.097998082888143,81.97410010206089,6.938765994087788,6.170187474907942,0
19.840223789527823,72.3018715289702,1.609816484571792,7.500078998068258,0
19.51348736183578,40.36603656563079,5.61868474109361,6.738893539558719,0
22.62303878892729,75.57705526595252,2.0647785717475884,5.83703595896464,1
18.502093815362013,48.606854213686304,10.466796330072112,4.378403433040126,0
48.54503006813236,26.75166944297365,15.326307543555544,6.2345503791146095,0
23.19185945313728,75.50190671227105,24.773139706901546,6.590038187037663,1
25.289320237133783,86.99548739631707,6.938765994087788,5.973504387696499,1
29.101491872544823,79.24708225812536,3.113836826307159,5.331640405452684,1
24.09387913390949,44.45947777125304,18.426016662198546,5.0387827596126,1
28.45455478696096,100.0,4.032629502886109,6.712266754557732,0
21.64243896509727,76.3207321204382,6.938765994087788,8.207642459347854,0
27.45722755447201,72.71413650789522,3.486510612784926,4.436939657015781,0
28.787475746687427,54.36089346182016,1.9193424871536584,7.388304546688225,0
23.814940149936863,29.952951392932043,27.338415571280613,5.299762218150173,0
26.61487251808834,48.83624548970972,5.080832289093524,4.483266618245252,0
22.68530243987371,54.63435654260994,6.442942343427459,5.0596658184392105,0
38.069664509370654,24.629739988720708,20.5587155642914,6.2345503791146095,1
21.99626034680716,75.81129162825572,6.938765994087788,7.575106358582053,1
25.29815184960087,51.10753172414642,14.045468274548645,6.673762103585904,0
28.733056823010784,87.53853849656683,12.27350716671467,7.000670537570626,0
22.219406266196096,100.0,1.3323781073771543,4.729477493702024,0
27.315923976337924,38.972325385124,6.442027182210696,7.434714260204293,1
35.00565465112594,81.64979393920217,25.183778138861094,5.452173350658391,1
23.756920731166613,52.46329811074945,6.938765994087788,4.695728879837189,0
28.14764792110905,51.60082512398613,5.248902022706057,7.584889537533047,0
27.10773041768281,100.0,4.540051137498256,8.152120810493198,0
41.26337052125659,30.471389594137,17.76552874509324,7.616764737922392,0
19.97929616623966,34.38949147977732,9.426018034608632,5.27311070387162,0
26.427770374288286,72.3018715289702,1.554673576845091,5.654221054535706,0
28.06166107001256,72.3018715289702,4.368112407693355,6.271873502690792,1
17.975915280362464,78.22226664404647,23.75243115024984,6.935657227615898,0
16.872538649000838,80.2464871260858,0.9953153643890972,7.624046188969203,0
13.908261199744594,27.267445481931404,6.4247121800304345,4.903156939784676,0
25.47263783794234,89.79065807650888,20.391410171724903,7.241748723847415,1
27.60970782808449,22.675054050326725,2.3159832444404245,7.8204642035706255,0
26.09535781268834,92.06188326961924,6.938765994087788,5.487295368118868,0
19.86815396167054,34.396468439401566,12.227703091463455,6.308380627646313,0
41.41606909450452,28.78031880050585,4.5651793722929375,4.065245580204211,0
23.240393410917456,72.3018715289702,1.482603324472609,7.828493847880013,0
20.374576897606826,76.36025066262843,1.323745838445876,6.388481924326451,1
21.95753048134399,72.88683265392798,7.8144679601303935,6.925501886980726,0
23.786593615939832,32.750806571083984,1.3013343352475149,6.2345503791146095,0
17.575510157750482,35.43300855306487,10.738246905531131,5.578089207238306,0
24.279562221391924,46.756644532569766,1.3528937516365185,6.005513669079315,0
27.192063497483225,77.07277489540016,50.65964417311559,5.140960645694544,1
26.16521475764742,73.78717998600148,6.8986276476466255,6.504210883735484,0
43.429691993720766,45.43339596999048,0.9817866304640122,7.741742579942045,1
29.82384947151223,79.25689808284272,3.5409462581911173,6.909057482247946,0
43.28774032986259,72.3018715289702,20.95199358363734,6.493806608901828,1
24.468314987343422,100.0,26.875720425215523,6.033205818763137,0
22.244071418357333,44.203098174852045,9.086976751323771,4.593333084265411,0
25.48577893543124,84.1633287894018,24.1666638332528,7.199435015979301,0
18.65354447378448,76.95781479304429,5.353340886909594,8.158515175310352,0
25.57154376529624,81.05142281947614,10.42892946121131,6.813287537394317,1
21.298838737256457,70.7925264533177,12.581732571995392,4.133262853710319,0
21.169773987998,82.67031478158476,3.866792412033312,6.035716657935142,1
25.295506639010213,75.4780243852269,23.44057168908664,6.916451516627393,1
33.497179915043546,53.33935639887948,5.139302810458208,8.11578365216707,0
26.639397620796785,39.41073645476949,6.920452265855909,7.543854134195593,0
24.29145639149088,88.73494849087749,3.311418655224249,5.354531681452772,1
26.822807386777285,82.09670936230813,44.88466642696373,7.911714229914976,1
27.504585938121902,28.716584297342173,43.29846740701197,6.4443703351465125,1
25.295506639010213,55.56416035571767,12.513196690129725,5.602329957104478,1
25.95317795632512,72.3018715289702,4.550643270031607,5.949626906977036,0
33.39337336686283,43.44774972592295,1.8289797288152423,4.54450547506541,1
24.78261525093069,48.64391497406665,10.262297604196243,5.129811101171404,0
33.6702097721131,76.33945612655815,6.72416918329887,7.409961257359733,0
17.04929084659851,87.59509786265491,9.423011599418292,5.908505475716992,0
23.624392858724768,78.7825946518355,1.0143838853606368,5.089049449359148,1
16.288891536823623,32.73005174282943,19.213461287437475,7.580087072214354,0
35.20066942998459,81.40678268769184,0.9394657737337472,7.7834269202217055,0
29.834035521252723,81.71059710054828,1.8568130671956544,6.087447925466439,1
23.594372575559568,100.0,18.013289707086297,13.243035846779376,1
29.97223687754454,47.51563225402171,17.029818749631335,5.641456143180801,1
25.85208111187744,100.0,6.397389526993267,4.534020193865839,0
32.97252531612486,27.226288664493826,9.235353836173225,8.339775647526766,0
17.148876400547717,42.165547383782055,7.726203035082861,5.1982399296691,0
32.40980384218268,46.20933395613992,42.61262866919196,6.60197056617867,0
22.19034943071037,74.67977036377214,27.18208744250873,8.31457792849747,1
21.559248274111383,35.97166571525196,0.4416388946936247,6.332147104470394,0
27.373167427833963,87.07371909679907,4.489545720762925,4.7732729244370935,0
42.45344964263663,72.3018715289702,6.514043475391978,7.999837999015785,0
27.77913013787564,80.63127936356966,2.701804362885404,5.542410161457823,1
25.295506639010213,48.25414597823085,6.938765994087788,5.716880579821831,0
19.068317864450727,33.35732135041418,0.4017275785940507,4.32141318819789,0
24.264713092489306,39.32989958274779,4.088501461726896,5.073043523194523,0
29.067586086848348,50.1795705242936,9.352871827649889,6.647409353827138,0
28.01547342474417,46.96189715826246,6.938765994087788,4.550704447790236,0
30.36464807253673,74.95398423781305,5.445867052081264,6.750618945353971,0
28.635856297669747,85.14879082154516,42.94615232917191,5.486949156253183,1
27.94038337583916,87.2350230879253,2.6522926106382467,4.025277620479486,0
30.633525684137915,17.756158913911314,22.959517099383262,4.564168175145641,1
23.847996428971165,36.71275187033709,10.26833482041236,4.630342196662401,0
20.69475163917212,72.41025442526649,20.876521637200497,8.235089987997494,1
27.85210586680397,100.0,5.513352623387271,8.447026499135308,0
32.136643257973844,91.14077216674823,1.354127523631031,7.701660374254089,0
25.2064372779372,100.0,10.263887599993996,5.668880472660671,1
30.470897737607377,77.13762488094204,9.223776998179062,5.642224902333314,0
48.971627395954606,41.057703835241234,15.20728463352948,6.414003424081908,0
34.38085419607943,35.88076765614047,9.244270455736755,5.949108453983195,0
23.751722308905403,72.3018715289702,9.196580697657618,8.07614987072479,1
20.23335695870644,29.222560650696565,21.08585526826808,8.217819760229002,1
14.11016133902656,100.0,0.3178176288358593,7.270650659652867,0
40.76077548417668,41.4888660395377,21.89023782633633,5.395114450170781,1
